LineId,Type,Time,Content,EventId,EventTemplate,ParameterList
1765,type=SERVICE_START,msg=audit(1642462764.404:2127),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1766,type=SERVICE_STOP,msg=audit(1642462764.404:2128),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1767,type=USER_ACCT,msg=audit(1642464541.920:2129),"pid=26337 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26337', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1768,type=CRED_ACQ,msg=audit(1642464541.924:2130),"pid=26337 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26337', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1769,type=LOGIN,msg=audit(1642464541.924:2131),pid=26337 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=295 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26337', 'auid=0', 'ses=295']"
1770,type=USER_START,msg=audit(1642464541.924:2132),"pid=26337 uid=0 auid=0 ses=295 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26337', 'auid=0 ses=295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1771,type=CRED_DISP,msg=audit(1642464541.928:2133),"pid=26337 uid=0 auid=0 ses=295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26337', 'auid=0 ses=295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1772,type=USER_END,msg=audit(1642464541.928:2134),"pid=26337 uid=0 auid=0 ses=295 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26337', 'auid=0 ses=295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1773,type=SERVICE_START,msg=audit(1642464563.988:2135),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1774,type=SERVICE_STOP,msg=audit(1642464563.988:2136),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1775,type=USER_ACCT,msg=audit(1642465021.941:2137),"pid=26405 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26405', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1776,type=CRED_ACQ,msg=audit(1642465021.945:2138),"pid=26405 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26405', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1777,type=LOGIN,msg=audit(1642465021.945:2139),pid=26405 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=296 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26405', 'auid=0', 'ses=296']"
1778,type=USER_START,msg=audit(1642465021.945:2140),"pid=26405 uid=0 auid=0 ses=296 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26405', 'auid=0 ses=296', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1779,type=CRED_DISP,msg=audit(1642465021.985:2141),"pid=26405 uid=0 auid=0 ses=296 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26405', 'auid=0 ses=296', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1780,type=USER_END,msg=audit(1642465021.989:2142),"pid=26405 uid=0 auid=0 ses=296 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26405', 'auid=0 ses=296', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1781,type=USER_ACCT,msg=audit(1642466341.009:2143),"pid=26414 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26414', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1782,type=CRED_ACQ,msg=audit(1642466341.009:2144),"pid=26414 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26414', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1783,type=LOGIN,msg=audit(1642466341.009:2145),pid=26414 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=297 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26414', 'auid=0', 'ses=297']"
1784,type=USER_START,msg=audit(1642466341.013:2146),"pid=26414 uid=0 auid=0 ses=297 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26414', 'auid=0 ses=297', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1785,type=CRED_DISP,msg=audit(1642466341.021:2147),"pid=26414 uid=0 auid=0 ses=297 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26414', 'auid=0 ses=297', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1786,type=USER_END,msg=audit(1642466341.021:2148),"pid=26414 uid=0 auid=0 ses=297 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26414', 'auid=0 ses=297', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1787,type=SERVICE_START,msg=audit(1642466345.940:2149),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1788,type=SERVICE_STOP,msg=audit(1642466345.940:2150),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1789,type=USER_ACCT,msg=audit(1642468141.045:2151),"pid=26482 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26482', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1790,type=CRED_ACQ,msg=audit(1642468141.049:2152),"pid=26482 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26482', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1791,type=LOGIN,msg=audit(1642468141.049:2153),pid=26482 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=298 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26482', 'auid=0', 'ses=298']"
1792,type=USER_START,msg=audit(1642468141.049:2154),"pid=26482 uid=0 auid=0 ses=298 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26482', 'auid=0 ses=298', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1793,type=CRED_DISP,msg=audit(1642468141.053:2155),"pid=26482 uid=0 auid=0 ses=298 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26482', 'auid=0 ses=298', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1794,type=USER_END,msg=audit(1642468141.053:2156),"pid=26482 uid=0 auid=0 ses=298 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26482', 'auid=0 ses=298', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1795,type=SERVICE_START,msg=audit(1642468163.985:2157),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1796,type=SERVICE_STOP,msg=audit(1642468163.985:2158),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1797,type=USER_ACCT,msg=audit(1642468621.066:2159),"pid=26551 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26551', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1798,type=CRED_ACQ,msg=audit(1642468621.070:2160),"pid=26551 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26551', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1799,type=LOGIN,msg=audit(1642468621.070:2161),pid=26551 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=299 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26551', 'auid=0', 'ses=299']"
1800,type=USER_START,msg=audit(1642468621.074:2162),"pid=26551 uid=0 auid=0 ses=299 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26551', 'auid=0 ses=299', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1801,type=CRED_DISP,msg=audit(1642468621.082:2163),"pid=26551 uid=0 auid=0 ses=299 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26551', 'auid=0 ses=299', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1802,type=USER_END,msg=audit(1642468621.082:2164),"pid=26551 uid=0 auid=0 ses=299 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26551', 'auid=0 ses=299', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1803,type=USER_ACCT,msg=audit(1642469941.102:2165),"pid=26559 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26559', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1804,type=CRED_ACQ,msg=audit(1642469941.106:2166),"pid=26559 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26559', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1805,type=LOGIN,msg=audit(1642469941.106:2167),pid=26559 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=300 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26559', 'auid=0', 'ses=300']"
1806,type=USER_START,msg=audit(1642469941.110:2168),"pid=26559 uid=0 auid=0 ses=300 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26559', 'auid=0 ses=300', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1807,type=CRED_DISP,msg=audit(1642469941.114:2169),"pid=26559 uid=0 auid=0 ses=300 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26559', 'auid=0 ses=300', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1808,type=USER_END,msg=audit(1642469941.114:2170),"pid=26559 uid=0 auid=0 ses=300 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26559', 'auid=0 ses=300', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1809,type=SERVICE_START,msg=audit(1642469963.993:2171),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1810,type=SERVICE_STOP,msg=audit(1642469963.993:2172),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1811,type=USER_ACCT,msg=audit(1642471741.141:2173),"pid=26631 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26631', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1812,type=CRED_ACQ,msg=audit(1642471741.141:2174),"pid=26631 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26631', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1813,type=LOGIN,msg=audit(1642471741.141:2175),pid=26631 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=301 res=1,f3b2bac2,<*> uid=0 old-auid=4294967295 <*> tty=(none) old-ses=4294967295 <*> res=1,"['pid=26631', 'auid=0', 'ses=301']"
1814,type=USER_START,msg=audit(1642471741.145:2176),"pid=26631 uid=0 auid=0 ses=301 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",1e352b25,<*> uid=0 <*> <*> msg='op=PAM:session_open <*> <*> <*> <*> <*> res=success',"['pid=26631', 'auid=0 ses=301', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1815,type=CRED_DISP,msg=audit(1642471741.153:2177),"pid=26631 uid=0 auid=0 ses=301 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26631', 'auid=0 ses=301', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1816,type=USER_END,msg=audit(1642471741.153:2178),"pid=26631 uid=0 auid=0 ses=301 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",ff0629e8,<*> uid=0 <*> <*> msg='op=PAM:session_close <*> <*> <*> <*> <*> res=success',"['pid=26631', 'auid=0 ses=301', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1817,type=SERVICE_START,msg=audit(1642471763.969:2179),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1818,type=SERVICE_STOP,msg=audit(1642471763.969:2180),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",b295a08b,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",[]
1819,type=USER_ACCT,msg=audit(1642472221.166:2181),"pid=26700 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",eb87f473,<*> uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting <*> <*> <*> <*> <*> res=success',"['pid=26700', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
1820,type=CRED_ACQ,msg=audit(1642472221.170:2182),"pid=26700 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'",365cecbf,<*> uid=0 <*> <*> msg='op=PAM:setcred <*> <*> <*> <*> <*> res=success',"['pid=26700', 'auid=4294967295 ses=4294967295', 'acct=""root""', 'exe=""/usr/sbin/cron""', 'hostname=? addr=? terminal=cron']"
