Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 12:35:31.885244,172.17.130.196:34174,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:35:32.603683,172.17.130.196:34180,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/admin.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:35:37.518873,172.17.130.196:34214,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/index.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:35:37.560016,172.17.130.196:34214,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/info.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:35:39.921860,172.17.130.196:34232,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:35:44.539524,172.17.130.196:34262,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/xmlrpc.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:35:44.544393,172.17.130.196:34262,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/image/xmlrpc_server.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:35:44.679284,172.17.130.196:34264,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/'],-,28574,serve,-,->,1
2022-Jan-18 12:35:44.698499,172.17.130.196:34264,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:35:44.700643,172.17.130.196:34264,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/.hta_'],-,28574,denied,-,->,1
2022-Jan-18 12:35:44.702629,172.17.130.196:34264,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/.htaccess'],-,28574,denied,-,->,1
2022-Jan-18 12:35:44.704759,172.17.130.196:34264,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/.htaccess_'],-,28574,denied,-,->,1
2022-Jan-18 12:35:44.706944,172.17.130.196:34264,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/.htpasswd'],-,28574,denied,-,->,1
2022-Jan-18 12:35:44.709074,172.17.130.196:34264,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/.htpasswd_'],-,28574,denied,-,->,1
2022-Jan-18 12:35:45.352789,172.17.130.196:34268,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/admin.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:35:50.278252,172.17.130.196:34302,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/index.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:35:50.323171,172.17.130.196:34302,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/info.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:35:52.668263,172.17.130.196:34320,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/phpinfo.php'""]",-,28409,includes,-,->,1
2022-Jan-18 12:35:56.820833,172.17.130.196:34350,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/xmlrpc.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:35:56.825320,172.17.130.196:34350,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/link/xmlrpc_server.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:35:56.970749,172.17.130.196:34352,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/'],-,28495,serve,-,->,1
2022-Jan-18 12:35:56.992898,172.17.130.196:34352,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/.hta'],-,28495,denied,-,->,1
2022-Jan-18 12:35:56.995141,172.17.130.196:34352,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/.hta_'],-,28495,denied,-,->,1
2022-Jan-18 12:35:56.997095,172.17.130.196:34352,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/.htaccess'],-,28495,denied,-,->,1
2022-Jan-18 12:35:56.999102,172.17.130.196:34352,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/.htaccess_'],-,28495,denied,-,->,1
2022-Jan-18 12:35:57.003248,172.17.130.196:34352,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/.htpasswd'],-,28495,denied,-,->,1
2022-Jan-18 12:35:57.005540,172.17.130.196:34352,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/.htpasswd_'],-,28495,denied,-,->,1
2022-Jan-18 12:35:57.727360,172.17.130.196:34358,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/admin.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:36:02.610264,172.17.130.196:34390,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/index.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:36:02.653686,172.17.130.196:34390,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/info.php'""]",-,28492,includes,-,->,1
2022-Jan-18 12:36:04.964989,172.17.130.196:34408,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/phpinfo.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:36:09.099255,172.17.130.196:34438,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/xmlrpc.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:36:09.103348,172.17.130.196:34438,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/lists/xmlrpc_server.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:36:09.259667,172.17.130.196:34440,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/'],-,28409,serve,-,->,1
2022-Jan-18 12:36:09.282795,172.17.130.196:34440,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/.hta'],-,28409,denied,-,->,1
2022-Jan-18 12:36:09.285073,172.17.130.196:34440,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/.hta_'],-,28409,denied,-,->,1
2022-Jan-18 12:36:09.287345,172.17.130.196:34440,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/.htaccess'],-,28409,denied,-,->,1
2022-Jan-18 12:36:09.289754,172.17.130.196:34440,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/.htaccess_'],-,28409,denied,-,->,1
2022-Jan-18 12:36:09.292051,172.17.130.196:34440,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/.htpasswd'],-,28409,denied,-,->,1
2022-Jan-18 12:36:09.294469,172.17.130.196:34440,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/.htpasswd_'],-,28409,denied,-,->,1
2022-Jan-18 12:36:10.033678,172.17.130.196:34446,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/admin.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:36:15.012081,172.17.130.196:34478,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/index.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:36:15.048434,172.17.130.196:34478,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/info.php'""]",-,28567,includes,-,->,1
2022-Jan-18 12:36:17.427357,172.17.130.196:34496,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/phpinfo.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:36:21.796638,172.17.130.196:34528,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/xmlrpc.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:36:21.800948,172.17.130.196:34528,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/media/xmlrpc_server.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:36:21.907814,172.17.130.196:34528,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/'],-,28408,serve,-,->,1
2022-Jan-18 12:36:21.930636,172.17.130.196:34528,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/.hta'],-,28408,denied,-,->,1
2022-Jan-18 12:36:21.933206,172.17.130.196:34528,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/.hta_'],-,28408,denied,-,->,1
2022-Jan-18 12:36:21.935472,172.17.130.196:34528,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/.htaccess'],-,28408,denied,-,->,1
2022-Jan-18 12:36:21.937684,172.17.130.196:34528,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/.htaccess_'],-,28408,denied,-,->,1
2022-Jan-18 12:36:21.939919,172.17.130.196:34528,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/.htpasswd'],-,28408,denied,-,->,1
2022-Jan-18 12:36:21.942228,172.17.130.196:34528,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/.htpasswd_'],-,28408,denied,-,->,1
2022-Jan-18 12:36:22.675859,172.17.130.196:34534,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/admin.php'""]",-,28576,includes,-,->,1
2022-Jan-18 12:36:27.119371,172.17.130.196:34566,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/index.php'""]",-,28239,includes,-,->,1
2022-Jan-18 12:36:27.187586,172.17.130.196:34568,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/info.php'""]",-,28408,includes,-,->,1
2022-Jan-18 12:36:29.467445,172.17.130.196:34584,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/phpinfo.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:36:33.771637,172.17.130.196:34616,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/xmlrpc.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:36:33.778754,172.17.130.196:34616,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/plugins/wordpress/xmlrpc_server.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:36:33.903049,172.17.130.196:34616,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/'],-,28490,serve,-,->,1
2022-Jan-18 12:36:33.924497,172.17.130.196:34616,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/.hta'],-,28490,denied,-,->,1
2022-Jan-18 12:36:33.926631,172.17.130.196:34616,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/.hta_'],-,28490,denied,-,->,1
2022-Jan-18 12:36:33.928593,172.17.130.196:34616,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/.htaccess'],-,28490,denied,-,->,1
2022-Jan-18 12:36:33.930584,172.17.130.196:34616,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/.htaccess_'],-,28490,denied,-,->,1
2022-Jan-18 12:36:33.932635,172.17.130.196:34616,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/.htpasswd'],-,28490,denied,-,->,1
2022-Jan-18 12:36:33.934838,172.17.130.196:34616,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/.htpasswd_'],-,28490,denied,-,->,1
2022-Jan-18 12:36:34.695705,172.17.130.196:34622,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/admin.php'""]",-,28575,includes,-,->,1
2022-Jan-18 12:36:39.481406,172.17.130.196:34656,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/index.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:36:39.525122,172.17.130.196:34656,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/info.php'""]",-,28490,includes,-,->,1
2022-Jan-18 12:36:41.898596,172.17.130.196:34672,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/phpinfo.php'""]",-,28495,includes,-,->,1
2022-Jan-18 12:36:46.061368,172.17.130.196:34704,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/xmlrpc.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:36:46.066065,172.17.130.196:34704,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-includes/js/tinymce/skins/wordpress/xmlrpc_server.php'""]",-,28574,includes,-,->,1
2022-Jan-18 12:36:46.184527,172.17.130.196:34704,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/'],-,28574,serve,-,->,1
2022-Jan-18 12:36:46.207673,172.17.130.196:34704,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/.hta'],-,28574,denied,-,->,1
2022-Jan-18 12:36:46.244449,172.17.130.196:34706,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/.hta_'],-,28239,denied,-,->,1
2022-Jan-18 12:36:46.246763,172.17.130.196:34706,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/.htaccess'],-,28239,denied,-,->,1
2022-Jan-18 12:36:46.249055,172.17.130.196:34706,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/.htaccess_'],-,28239,denied,-,->,1
2022-Jan-18 12:36:46.251220,172.17.130.196:34706,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/.htpasswd'],-,28239,denied,-,->,1
2022-Jan-18 12:36:46.253220,172.17.130.196:34706,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/.htpasswd_'],-,28239,denied,-,->,1
2022-Jan-18 12:36:46.958120,172.17.130.196:34710,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/admin.php'""]",-,28492,go,-,->,1
2022-Jan-18 12:36:51.933244,172.17.130.196:34744,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/index.php'""]",-,28574,go,-,->,1
2022-Jan-18 12:36:51.978788,172.17.130.196:34744,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/info.php'""]",-,28574,go,-,->,1
2022-Jan-18 12:36:54.285571,172.17.130.196:34762,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/phpinfo.php'""]",-,28575,go,-,->,1
2022-Jan-18 12:36:58.396933,172.17.130.196:34792,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/xmlrpc.php'""]",-,28495,go,-,->,1
2022-Jan-18 12:36:58.401238,172.17.130.196:34792,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/css/admin/xmlrpc_server.php'""]",-,28495,go,-,->,1
2022-Jan-18 12:36:58.543816,172.17.130.196:34794,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/'],-,28576,serve,-,->,1
2022-Jan-18 12:36:58.573442,172.17.130.196:34794,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/.hta'],-,28576,denied,-,->,1
2022-Jan-18 12:36:58.575421,172.17.130.196:34794,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/.hta_'],-,28576,denied,-,->,1
2022-Jan-18 12:36:58.577250,172.17.130.196:34794,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/.htaccess'],-,28576,denied,-,->,1
2022-Jan-18 12:36:58.579128,172.17.130.196:34794,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/.htaccess_'],-,28576,denied,-,->,1
2022-Jan-18 12:36:58.581211,172.17.130.196:34794,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/.htpasswd'],-,28576,denied,-,->,1
2022-Jan-18 12:36:58.583169,172.17.130.196:34794,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/.htpasswd_'],-,28576,denied,-,->,1
2022-Jan-18 12:36:59.297285,172.17.130.196:34798,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/admin.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:37:03.804776,172.17.130.196:34832,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/index.php'""]",-,28495,go,-,->,1
2022-Jan-18 12:37:03.855479,172.17.130.196:34832,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/info.php'""]",-,28495,go,-,->,1
2022-Jan-18 12:37:06.162318,172.17.130.196:34850,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/phpinfo.php'""]",-,28492,go,-,->,1
2022-Jan-18 12:37:10.325797,172.17.130.196:34880,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/xmlrpc.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:37:10.329995,172.17.130.196:34880,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/admin/xmlrpc_server.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:37:10.465840,172.17.130.196:34882,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/'],-,28575,serve,-,->,1
2022-Jan-18 12:37:10.489769,172.17.130.196:34882,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/.hta'],-,28575,denied,-,->,1
2022-Jan-18 12:37:10.491873,172.17.130.196:34882,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/.hta_'],-,28575,denied,-,->,1
2022-Jan-18 12:37:10.494052,172.17.130.196:34882,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/.htaccess'],-,28575,denied,-,->,1
2022-Jan-18 12:37:10.496399,172.17.130.196:34882,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/.htaccess_'],-,28575,denied,-,->,1
2022-Jan-18 12:37:10.498419,172.17.130.196:34882,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/.htpasswd'],-,28575,denied,-,->,1
2022-Jan-18 12:37:10.500663,172.17.130.196:34882,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/.htpasswd_'],-,28575,denied,-,->,1
2022-Jan-18 12:37:11.202784,172.17.130.196:34888,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/admin.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:37:16.136035,172.17.130.196:34920,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/index.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:37:16.185295,172.17.130.196:34920,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/info.php'""]",-,28409,go,-,->,1
2022-Jan-18 12:37:18.493462,172.17.130.196:34938,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/phpinfo.php'""]",-,28567,go,-,->,1
2022-Jan-18 12:37:22.718353,172.17.130.196:34968,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/xmlrpc.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:37:22.722861,172.17.130.196:34968,-,php7:error,-,"[""/var/www/intranet.price.fox.org/wp-content/themes/go/dist/images/social/xmlrpc_server.php'""]",-,28408,go,-,->,1
2022-Jan-18 12:37:23.317039,172.17.130.196:34970,-,autoindex:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/'],-,28492,serve,-,->,1
2022-Jan-18 12:37:23.341095,172.17.130.196:34970,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/.hta'],-,28492,denied,-,->,1
2022-Jan-18 12:37:23.343486,172.17.130.196:34970,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/.hta_'],-,28492,denied,-,->,1
2022-Jan-18 12:37:23.345912,172.17.130.196:34970,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/.htaccess'],-,28492,denied,-,->,1
2022-Jan-18 12:37:23.348442,172.17.130.196:34970,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/.htaccess_'],-,28492,denied,-,->,1
2022-Jan-18 12:37:23.358634,172.17.130.196:34970,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/.htpasswd'],-,28492,denied,-,->,1
2022-Jan-18 12:37:23.360970,172.17.130.196:34970,-,authz_core:error,-,['/var/www/intranet.price.fox.org/wp-content/themes/go/dist/js/admin/.htpasswd_'],-,28492,denied,-,->,1
