Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2022-Jan-18 10:17:01.823000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28245,CRED_DISP,success,->,1
2022-Jan-18 10:17:01.823000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28245,USER_END,success,->,1
2022-Jan-18 10:39:01.854000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28255,USER_ACCT,success,->,1
2022-Jan-18 10:39:01.854000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28255,CRED_ACQ,success,->,1
2022-Jan-18 10:39:01.854000,-,-,-,-,-,"('-', '-')",28255,LOGIN,1,->,1
2022-Jan-18 10:39:01.854000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28255,USER_START,success,->,1
2022-Jan-18 10:39:01.862000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28255,CRED_DISP,success,->,1
2022-Jan-18 10:39:01.866000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28255,USER_END,success,->,1
2022-Jan-18 10:39:24.266000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 10:39:24.266000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 11:09:01.895000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28328,USER_ACCT,success,->,1
2022-Jan-18 11:09:01.899000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28328,CRED_ACQ,success,->,1
2022-Jan-18 11:09:01.899000,-,-,-,-,-,"('-', '-')",28328,LOGIN,1,->,1
2022-Jan-18 11:09:01.903000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28328,USER_START,success,->,1
2022-Jan-18 11:09:01.907000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28328,CRED_DISP,success,->,1
2022-Jan-18 11:09:01.907000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28328,USER_END,success,->,1
2022-Jan-18 11:09:24.315000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 11:09:24.315000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 11:17:01.923000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28399,USER_ACCT,success,->,1
2022-Jan-18 11:17:01.923000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28399,CRED_ACQ,success,->,1
2022-Jan-18 11:17:01.923000,-,-,-,-,-,"('-', '-')",28399,LOGIN,1,->,1
2022-Jan-18 11:17:01.927000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28399,USER_START,success,->,1
2022-Jan-18 11:17:01.931000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28399,CRED_DISP,success,->,1
2022-Jan-18 11:17:01.931000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28399,USER_END,success,->,1
2022-Jan-18 11:39:01.955000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28415,USER_ACCT,success,->,1
2022-Jan-18 11:39:01.959000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28415,CRED_ACQ,success,->,1
2022-Jan-18 11:39:01.959000,-,-,-,-,-,"('-', '-')",28415,LOGIN,1,->,1
2022-Jan-18 11:39:01.963000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28415,USER_START,success,->,1
2022-Jan-18 11:39:01.967000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28415,CRED_DISP,success,->,1
2022-Jan-18 11:39:01.967000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28415,USER_END,success,->,1
2022-Jan-18 11:39:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 11:39:23.987000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 12:09:01.996000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28496,USER_ACCT,success,->,1
2022-Jan-18 12:09:01.996000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28496,CRED_ACQ,success,->,1
2022-Jan-18 12:09:01.996000,-,-,-,-,-,"('-', '-')",28496,LOGIN,1,->,1
2022-Jan-18 12:09:02.004000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28496,USER_START,success,->,1
2022-Jan-18 12:09:02.008000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28496,CRED_DISP,success,->,1
2022-Jan-18 12:09:02.012000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28496,USER_END,success,->,1
2022-Jan-18 12:09:24.319000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 12:09:24.319000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 12:17:01.020000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28569,USER_ACCT,success,->,1
2022-Jan-18 12:17:01.024000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28569,CRED_ACQ,success,->,1
2022-Jan-18 12:17:01.024000,-,-,-,-,-,"('-', '-')",28569,LOGIN,1,->,1
2022-Jan-18 12:17:01.028000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28569,USER_START,success,->,1
2022-Jan-18 12:17:01.040000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28569,CRED_DISP,success,->,1
2022-Jan-18 12:17:01.040000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28569,USER_END,success,->,1
2022-Jan-18 12:39:01.115000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28622,USER_ACCT,success,->,1
2022-Jan-18 12:39:01.115000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28622,CRED_ACQ,success,->,1
2022-Jan-18 12:39:01.115000,-,-,-,-,-,"('-', '-')",28622,LOGIN,1,->,1
2022-Jan-18 12:39:01.115000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28622,USER_START,success,->,1
2022-Jan-18 12:39:01.203000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28622,CRED_DISP,success,->,1
2022-Jan-18 12:39:01.207000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28622,USER_END,success,->,1
2022-Jan-18 12:39:24.631000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 12:39:24.631000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 13:09:01.225000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28722,USER_ACCT,success,->,1
2022-Jan-18 13:09:01.229000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28722,CRED_ACQ,success,->,1
2022-Jan-18 13:09:01.229000,-,-,-,-,-,"('-', '-')",28722,LOGIN,1,->,1
2022-Jan-18 13:09:01.233000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28722,USER_START,success,->,1
2022-Jan-18 13:09:01.245000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28722,CRED_DISP,success,->,1
2022-Jan-18 13:09:01.245000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28722,USER_END,success,->,1
2022-Jan-18 13:09:24.237000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 13:09:24.237000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 13:14:31.635000,-,-,-,-,-,"('phopkins', '/bin/su')",28816,USER_AUTH,success,->,1
2022-Jan-18 13:14:31.635000,-,-,-,-,-,"('phopkins', '/bin/su')",28816,USER_ACCT,success,->,1
2022-Jan-18 13:14:31.663000,-,-,-,-,-,"('phopkins', '/bin/su')",28816,CRED_ACQ,success,->,1
2022-Jan-18 13:14:31.835000,-,-,-,-,-,"('phopkins', '/lib/systemd/systemd')",28817,USER_ACCT,success,->,1
2022-Jan-18 13:14:31.835000,-,-,-,-,-,"('phopkins', '/lib/systemd/systemd')",28817,CRED_ACQ,success,->,1
2022-Jan-18 13:14:31.835000,-,-,-,-,-,"('-', '-')",28817,LOGIN,1,->,1
2022-Jan-18 13:14:31.835000,-,-,-,-,-,"('phopkins', '/lib/systemd/systemd')",28817,USER_START,success,->,1
2022-Jan-18 13:14:32.399000,-,-,-,-,user@1001,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 13:14:32.403000,-,-,-,-,-,"('phopkins', '/bin/su')",28816,USER_START,success,->,1
2022-Jan-18 13:14:43.327000,-,-,-,-,-,"('-', '-')",28841,USER_CMD,success,->,1
2022-Jan-18 13:14:43.327000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28841,CRED_REFR,success,->,1
2022-Jan-18 13:14:43.331000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28841,USER_START,success,->,1
2022-Jan-18 13:14:43.511000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28841,USER_END,success,->,1
2022-Jan-18 13:14:43.511000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28841,CRED_DISP,success,->,1
2022-Jan-18 13:14:49.603000,-,-,-,-,-,"('-', '-')",28846,USER_CMD,success,->,1
2022-Jan-18 13:14:49.603000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28846,CRED_REFR,success,->,1
2022-Jan-18 13:14:49.607000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28846,USER_START,success,->,1
2022-Jan-18 13:14:49.611000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28846,USER_END,success,->,1
2022-Jan-18 13:14:49.611000,-,-,-,-,-,"('root', '/usr/bin/sudo')",28846,CRED_DISP,success,->,1
2022-Jan-18 13:17:01.261000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28848,USER_ACCT,success,->,1
2022-Jan-18 13:17:01.261000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28848,CRED_ACQ,success,->,1
2022-Jan-18 13:17:01.261000,-,-,-,-,-,"('-', '-')",28848,LOGIN,1,->,1
2022-Jan-18 13:17:01.265000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28848,USER_START,success,->,1
2022-Jan-18 13:17:01.489000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28848,CRED_DISP,success,->,1
2022-Jan-18 13:17:01.493000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28848,USER_END,success,->,1
2022-Jan-18 13:39:01.515000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28867,USER_ACCT,success,->,1
2022-Jan-18 13:39:01.515000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28867,CRED_ACQ,success,->,1
2022-Jan-18 13:39:01.515000,-,-,-,-,-,"('-', '-')",28867,LOGIN,1,->,1
2022-Jan-18 13:39:01.519000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28867,USER_START,success,->,1
2022-Jan-18 13:39:01.531000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28867,CRED_DISP,success,->,1
2022-Jan-18 13:39:01.531000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28867,USER_END,success,->,1
2022-Jan-18 13:39:24.294000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 13:39:24.294000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 14:09:01.559000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28966,USER_ACCT,success,->,1
2022-Jan-18 14:09:01.559000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28966,CRED_ACQ,success,->,1
2022-Jan-18 14:09:01.559000,-,-,-,-,-,"('-', '-')",28966,LOGIN,1,->,1
2022-Jan-18 14:09:01.563000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28966,USER_START,success,->,1
2022-Jan-18 14:09:01.571000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28966,CRED_DISP,success,->,1
2022-Jan-18 14:09:01.571000,-,-,-,-,-,"('root', '/usr/sbin/cron')",28966,USER_END,success,->,1
2022-Jan-18 14:09:23.995000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 14:09:23.995000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 14:17:01.585000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29037,USER_ACCT,success,->,1
2022-Jan-18 14:17:01.585000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29037,CRED_ACQ,success,->,1
2022-Jan-18 14:17:01.585000,-,-,-,-,-,"('-', '-')",29037,LOGIN,1,->,1
2022-Jan-18 14:17:01.589000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29037,USER_START,success,->,1
2022-Jan-18 14:17:01.597000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29037,CRED_DISP,success,->,1
2022-Jan-18 14:17:01.597000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29037,USER_END,success,->,1
2022-Jan-18 14:39:01.623000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29042,USER_ACCT,success,->,1
2022-Jan-18 14:39:01.623000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29042,CRED_ACQ,success,->,1
2022-Jan-18 14:39:01.623000,-,-,-,-,-,"('-', '-')",29042,LOGIN,1,->,1
2022-Jan-18 14:39:01.627000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29042,USER_START,success,->,1
2022-Jan-18 14:39:01.631000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29042,CRED_DISP,success,->,1
2022-Jan-18 14:39:01.635000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29042,USER_END,success,->,1
2022-Jan-18 14:39:24.027000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 14:39:24.027000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 15:09:01.662000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29125,USER_ACCT,success,->,1
2022-Jan-18 15:09:01.662000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29125,CRED_ACQ,success,->,1
2022-Jan-18 15:09:01.662000,-,-,-,-,-,"('-', '-')",29125,LOGIN,1,->,1
2022-Jan-18 15:09:01.670000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29125,USER_START,success,->,1
2022-Jan-18 15:09:01.674000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29125,CRED_DISP,success,->,1
2022-Jan-18 15:09:01.674000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29125,USER_END,success,->,1
2022-Jan-18 15:09:24.018000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 15:09:24.018000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 15:17:01.691000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29200,USER_ACCT,success,->,1
2022-Jan-18 15:17:01.691000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29200,CRED_ACQ,success,->,1
2022-Jan-18 15:17:01.691000,-,-,-,-,-,"('-', '-')",29200,LOGIN,1,->,1
2022-Jan-18 15:17:01.695000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29200,USER_START,success,->,1
2022-Jan-18 15:17:01.759000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29200,CRED_DISP,success,->,1
2022-Jan-18 15:17:01.759000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29200,USER_END,success,->,1
2022-Jan-18 15:39:01.787000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29206,USER_ACCT,success,->,1
2022-Jan-18 15:39:01.787000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29206,CRED_ACQ,success,->,1
2022-Jan-18 15:39:01.787000,-,-,-,-,-,"('-', '-')",29206,LOGIN,1,->,1
2022-Jan-18 15:39:01.791000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29206,USER_START,success,->,1
2022-Jan-18 15:39:01.795000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29206,CRED_DISP,success,->,1
2022-Jan-18 15:39:01.799000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29206,USER_END,success,->,1
2022-Jan-18 15:39:24.019000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 15:39:24.019000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 16:09:01.824000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29278,USER_ACCT,success,->,1
2022-Jan-18 16:09:01.824000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29278,CRED_ACQ,success,->,1
2022-Jan-18 16:09:01.828000,-,-,-,-,-,"('-', '-')",29278,LOGIN,1,->,1
2022-Jan-18 16:09:01.828000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29278,USER_START,success,->,1
2022-Jan-18 16:09:01.832000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29278,CRED_DISP,success,->,1
2022-Jan-18 16:09:01.832000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29278,USER_END,success,->,1
2022-Jan-18 16:09:24.011000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 16:09:24.011000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 16:17:01.844000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29349,USER_ACCT,success,->,1
2022-Jan-18 16:17:01.848000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29349,CRED_ACQ,success,->,1
2022-Jan-18 16:17:01.848000,-,-,-,-,-,"('-', '-')",29349,LOGIN,1,->,1
2022-Jan-18 16:17:01.848000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29349,USER_START,success,->,1
2022-Jan-18 16:17:01.856000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29349,CRED_DISP,success,->,1
2022-Jan-18 16:17:01.856000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29349,USER_END,success,->,1
2022-Jan-18 16:39:01.876000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29359,USER_ACCT,success,->,1
2022-Jan-18 16:39:01.880000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29359,CRED_ACQ,success,->,1
2022-Jan-18 16:39:01.880000,-,-,-,-,-,"('-', '-')",29359,LOGIN,1,->,1
2022-Jan-18 16:39:01.880000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29359,USER_START,success,->,1
2022-Jan-18 16:39:01.884000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29359,CRED_DISP,success,->,1
2022-Jan-18 16:39:01.884000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29359,USER_END,success,->,1
2022-Jan-18 16:39:24.020000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 16:39:24.020000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 17:05:47.904000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 17:05:47.904000,-,-,-,-,apt-daily,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 17:09:01.913000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29952,USER_ACCT,success,->,1
2022-Jan-18 17:09:01.913000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29952,CRED_ACQ,success,->,1
2022-Jan-18 17:09:01.917000,-,-,-,-,-,"('-', '-')",29952,LOGIN,1,->,1
2022-Jan-18 17:09:01.921000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29952,USER_START,success,->,1
2022-Jan-18 17:09:01.925000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29952,CRED_DISP,success,->,1
2022-Jan-18 17:09:01.925000,-,-,-,-,-,"('root', '/usr/sbin/cron')",29952,USER_END,success,->,1
2022-Jan-18 17:09:24.449000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 17:09:24.449000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 17:17:01.942000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30026,USER_ACCT,success,->,1
2022-Jan-18 17:17:01.942000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30026,CRED_ACQ,success,->,1
2022-Jan-18 17:17:01.942000,-,-,-,-,-,"('-', '-')",30026,LOGIN,1,->,1
2022-Jan-18 17:17:01.946000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30026,USER_START,success,->,1
2022-Jan-18 17:17:01.950000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30026,CRED_DISP,success,->,1
2022-Jan-18 17:17:01.950000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30026,USER_END,success,->,1
2022-Jan-18 17:39:01.973000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30033,USER_ACCT,success,->,1
2022-Jan-18 17:39:01.973000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30033,CRED_ACQ,success,->,1
2022-Jan-18 17:39:01.973000,-,-,-,-,-,"('-', '-')",30033,LOGIN,1,->,1
2022-Jan-18 17:39:01.977000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30033,USER_START,success,->,1
2022-Jan-18 17:39:01.985000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30033,CRED_DISP,success,->,1
2022-Jan-18 17:39:01.985000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30033,USER_END,success,->,1
2022-Jan-18 17:39:24.053000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 17:39:24.053000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 18:09:01.010000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30109,USER_ACCT,success,->,1
2022-Jan-18 18:09:01.014000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30109,CRED_ACQ,success,->,1
2022-Jan-18 18:09:01.014000,-,-,-,-,-,"('-', '-')",30109,LOGIN,1,->,1
2022-Jan-18 18:09:01.018000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30109,USER_START,success,->,1
2022-Jan-18 18:09:01.022000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30109,CRED_DISP,success,->,1
2022-Jan-18 18:09:01.022000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30109,USER_END,success,->,1
2022-Jan-18 18:09:23.998000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 18:09:23.998000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 18:17:01.035000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30183,USER_ACCT,success,->,1
2022-Jan-18 18:17:01.039000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30183,CRED_ACQ,success,->,1
2022-Jan-18 18:17:01.039000,-,-,-,-,-,"('-', '-')",30183,LOGIN,1,->,1
2022-Jan-18 18:17:01.043000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30183,USER_START,success,->,1
2022-Jan-18 18:17:01.051000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30183,CRED_DISP,success,->,1
2022-Jan-18 18:17:01.051000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30183,USER_END,success,->,1
2022-Jan-18 18:39:01.067000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30190,USER_ACCT,success,->,1
2022-Jan-18 18:39:01.071000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30190,CRED_ACQ,success,->,1
2022-Jan-18 18:39:01.071000,-,-,-,-,-,"('-', '-')",30190,LOGIN,1,->,1
2022-Jan-18 18:39:01.071000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30190,USER_START,success,->,1
2022-Jan-18 18:39:01.079000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30190,CRED_DISP,success,->,1
2022-Jan-18 18:39:01.083000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30190,USER_END,success,->,1
2022-Jan-18 18:39:24.007000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 18:39:24.007000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 19:09:01.107000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30262,USER_ACCT,success,->,1
2022-Jan-18 19:09:01.111000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30262,CRED_ACQ,success,->,1
2022-Jan-18 19:09:01.111000,-,-,-,-,-,"('-', '-')",30262,LOGIN,1,->,1
2022-Jan-18 19:09:01.115000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30262,USER_START,success,->,1
2022-Jan-18 19:09:01.119000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30262,CRED_DISP,success,->,1
2022-Jan-18 19:09:01.119000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30262,USER_END,success,->,1
2022-Jan-18 19:09:24.030000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 19:09:24.030000,-,-,-,-,phpsessionclean,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 19:17:01.135000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30331,USER_ACCT,success,->,1
2022-Jan-18 19:17:01.135000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30331,CRED_ACQ,success,->,1
2022-Jan-18 19:17:01.135000,-,-,-,-,-,"('-', '-')",30331,LOGIN,1,->,1
2022-Jan-18 19:17:01.139000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30331,USER_START,success,->,1
2022-Jan-18 19:17:01.147000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30331,CRED_DISP,success,->,1
2022-Jan-18 19:17:01.147000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30331,USER_END,success,->,1
2022-Jan-18 19:37:29.913000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_START,success,->,1
2022-Jan-18 19:37:29.913000,-,-,-,-,motd-news,"('-', '/lib/systemd/systemd')",1,SERVICE_STOP,success,->,1
2022-Jan-18 19:39:01.167000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30395,USER_ACCT,success,->,1
2022-Jan-18 19:39:01.171000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30395,CRED_ACQ,success,->,1
2022-Jan-18 19:39:01.171000,-,-,-,-,-,"('-', '-')",30395,LOGIN,1,->,1
2022-Jan-18 19:39:01.171000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30395,USER_START,success,->,1
2022-Jan-18 19:39:01.175000,-,-,-,-,-,"('root', '/usr/sbin/cron')",30395,CRED_DISP,success,->,1
