Time,Src_IP,Dest_IP,Proto,Domain,Parameters,IOCs,PID,Actions,Status,Direction,Label
2024-Jan-15 05:52:37.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:52:37.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:52:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:52:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:52:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:53:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:53:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:53:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:53:23.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:53:23.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:53:23.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:53:32.000000,-,-,-,-,"['./vFAPTKwSiO1IZeOa8lSgDPjDbsVdA9okfSGkOY7eD/bWSx4ZOX0/q5koEvO-.ue2Ki97XSlbvPAUJw6oHZulel69Nb5MOKvLEk/kc4r*AbILL8HF5jyP/*/', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:53:32.000000,-,-,-,-,"['./vFAPTKwSiO1IZeOa8lSgDPjDbsVdA9okfSGkOY7eD/bWSx4ZOX0/q5koEvO-.ue2Ki97XSlbvPAUJw6oHZulel69Nb5MOKvLEk/kc4r*AbILL8HF5jyP/*/', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:53:32.000000,-,-,-,-,"['./vFAPTKwSiO1IZeOa8lSgDPjDbsVdA9okfSGkOY7eD/bWSx4ZOX0/q5koEvO-.ue2Ki97XSlbvPAUJw6oHZulel69Nb5MOKvLEk/kc4r*AbILL8HF5jyP/*/', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:53:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:53:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:53:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:53:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:53:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:53:56.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:54:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:54:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:54:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:54:30.000000,-,-,-,-,"['/nKwCIEQ2ouLryfImW6pRwV6quM0TH1w42zMR2MG-.LBOrlI5ABjTfq*Yb94oCKCKB/n1bffyU0MAr3YalgTFhwHdIsJi2w3/8bJM9-.rrCb*scP*tboOKmT53H3e/Y8HcGnPiBUtEX7K232e1PBbxUdtikTqgiN/V1Z-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:54:30.000000,-,-,-,-,"['/nKwCIEQ2ouLryfImW6pRwV6quM0TH1w42zMR2MG-.LBOrlI5ABjTfq*Yb94oCKCKB/n1bffyU0MAr3YalgTFhwHdIsJi2w3/8bJM9-.rrCb*scP*tboOKmT53H3e/Y8HcGnPiBUtEX7K232e1PBbxUdtikTqgiN/V1Z-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:54:30.000000,-,-,-,-,"['/nKwCIEQ2ouLryfImW6pRwV6quM0TH1w42zMR2MG-.LBOrlI5ABjTfq*Yb94oCKCKB/n1bffyU0MAr3YalgTFhwHdIsJi2w3/8bJM9-.rrCb*scP*tboOKmT53H3e/Y8HcGnPiBUtEX7K232e1PBbxUdtikTqgiN/V1Z-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:54:43.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:54:43.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:54:43.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:55:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:55:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:55:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:55:11.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:55:11.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:55:11.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:55:30.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:55:30.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:55:30.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:55:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:55:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:55:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:56:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:56:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:56:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:56:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:56:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:56:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:56:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:56:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:56:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:56:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:56:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:56:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:56:56.000000,-,-,-,-,['172.17.131.81'],-,-,querying,-,->,1
2024-Jan-15 05:56:56.000000,-,-,-,-,[],-,-,cached,-,->,1
2024-Jan-15 05:57:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:57:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:57:01.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:57:10.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:57:10.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:57:10.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:57:25.000000,-,-,-,-,"['./CpD1oyQJVb7OcdQaZzL8yjmqdt5Jp03iF2jYZXMCbNscLuiIpLky705xvDv-.Th*2WPRGrFlUXUxEyMqHRxfUlKpqaZH1P7SqD4zufpC2JVYKigRkkQrXw/VB-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:57:25.000000,-,-,-,-,"['./CpD1oyQJVb7OcdQaZzL8yjmqdt5Jp03iF2jYZXMCbNscLuiIpLky705xvDv-.Th*2WPRGrFlUXUxEyMqHRxfUlKpqaZH1P7SqD4zufpC2JVYKigRkkQrXw/VB-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:57:25.000000,-,-,-,-,"['./CpD1oyQJVb7OcdQaZzL8yjmqdt5Jp03iF2jYZXMCbNscLuiIpLky705xvDv-.Th*2WPRGrFlUXUxEyMqHRxfUlKpqaZH1P7SqD4zufpC2JVYKigRkkQrXw/VB-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:57:39.000000,-,-,-,-,"['./g3p34FdS9sUs9Sb*c6eAsIDlfGwxYt/CdF/z5vtej9OTIkkRBRhbdgGa3LX-.DSlC8iCXF0OvoS38MIHVIceKzBuZEl2dKkdsFDgw*0c57wZJaN549X60OdoE-.g/5GjvJQcVch9zHo*QVsH0RjvyS*pst1evCbV2YiWFlUaZ0mbuq62OL42W42-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:57:39.000000,-,-,-,-,"['./g3p34FdS9sUs9Sb*c6eAsIDlfGwxYt/CdF/z5vtej9OTIkkRBRhbdgGa3LX-.DSlC8iCXF0OvoS38MIHVIceKzBuZEl2dKkdsFDgw*0c57wZJaN549X60OdoE-.g/5GjvJQcVch9zHo*QVsH0RjvyS*pst1evCbV2YiWFlUaZ0mbuq62OL42W42-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:57:39.000000,-,-,-,-,"['./g3p34FdS9sUs9Sb*c6eAsIDlfGwxYt/CdF/z5vtej9OTIkkRBRhbdgGa3LX-.DSlC8iCXF0OvoS38MIHVIceKzBuZEl2dKkdsFDgw*0c57wZJaN549X60OdoE-.g/5GjvJQcVch9zHo*QVsH0RjvyS*pst1evCbV2YiWFlUaZ0mbuq62OL42W42-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:57:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:57:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:57:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:58:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:58:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:58:08.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:58:21.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:58:21.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:58:21.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:58:36.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:58:36.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:58:36.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:58:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:58:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:58:53.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:59:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:59:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:59:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:59:18.000000,-,-,-,-,"['./rjxGc30UoJYfWTdU5HeFLJNzx/0qM0CiyI3LA3TcKa5amk*ugpXntqM/pbV-.2c3wZ15gR07t2s8r8AC5j08**lZSN6bXvNXcaZ6VEqnMQxkJxbJEh0g*6EwA-.customers_2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:59:18.000000,-,-,-,-,"['./rjxGc30UoJYfWTdU5HeFLJNzx/0qM0CiyI3LA3TcKa5amk*ugpXntqM/pbV-.2c3wZ15gR07t2s8r8AC5j08**lZSN6bXvNXcaZ6VEqnMQxkJxbJEh0g*6EwA-.customers_2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:59:18.000000,-,-,-,-,"['./rjxGc30UoJYfWTdU5HeFLJNzx/0qM0CiyI3LA3TcKa5amk*ugpXntqM/pbV-.2c3wZ15gR07t2s8r8AC5j08**lZSN6bXvNXcaZ6VEqnMQxkJxbJEh0g*6EwA-.customers_2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:59:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:59:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:59:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:59:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:59:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:59:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 05:59:57.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 05:59:57.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 05:59:57.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:00:15.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:00:15.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:00:15.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:00:29.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:00:29.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:00:29.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:00:48.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:00:48.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:00:48.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:00:58.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:00:58.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:00:58.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:01:12.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:01:12.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:01:12.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:01:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:01:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:01:26.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:01:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:01:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:01:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:02:00.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:02:00.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:02:00.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:02:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:02:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:02:09.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:02:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:02:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:02:25.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:02:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:02:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:02:42.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:02:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:02:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:02:51.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:03:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:03:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:03:06.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:03:19.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:03:19.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:03:19.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:03:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:03:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:03:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:03:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:03:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:03:45.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:03:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:03:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:03:54.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:04:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:04:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:04:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:04:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:04:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:04:32.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:04:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:04:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:04:49.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:05:00.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:05:00.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:05:00.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:05:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:05:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:05:13.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:05:27.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
2024-Jan-15 06:05:27.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '192.168.255.254']",-,-,forwarded,-,->,1
2024-Jan-15 06:05:27.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '195.128.194.168']",-,-,reply,-,->,1
2024-Jan-15 06:05:44.000000,-,-,-,-,"['2019.xlsx.ycgjslfptkev.com', '10.35.33.111']",-,-,querying,-,->,1
