,Type,Time,Content,EventTemplate,ParameterList
1770,type,1642464541.928,"pid=26337 uid=0 auid=0 ses=295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26337', '0', '0', '295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1771,type,1642464541.928,"pid=26337 uid=0 auid=0 ses=295 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26337', '0', '0', '295', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1772,type,1642464563.988,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1773,type,1642464563.988,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1774,type,1642465021.941,"pid=26405 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26405', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1775,type,1642465021.945,"pid=26405 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26405', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1776,type,1642465021.945,"pid=26405 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=296 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26405', '0', '4294967295', '0', '(none)', '4294967295', '296', '1\n']"
1777,type,1642465021.945,"pid=26405 uid=0 auid=0 ses=296 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26405', '0', '0', '296', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1778,type,1642465021.985,"pid=26405 uid=0 auid=0 ses=296 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26405', '0', '0', '296', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1779,type,1642465021.989,"pid=26405 uid=0 auid=0 ses=296 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26405', '0', '0', '296', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1780,type,1642466341.009,"pid=26414 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26414', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1781,type,1642466341.009,"pid=26414 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26414', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1782,type,1642466341.009,"pid=26414 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=297 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26414', '0', '4294967295', '0', '(none)', '4294967295', '297', '1\n']"
1783,type,1642466341.013,"pid=26414 uid=0 auid=0 ses=297 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26414', '0', '0', '297', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1784,type,1642466341.021,"pid=26414 uid=0 auid=0 ses=297 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26414', '0', '0', '297', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1785,type,1642466341.021,"pid=26414 uid=0 auid=0 ses=297 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26414', '0', '0', '297', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1786,type,1642466345.940,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1787,type,1642466345.940,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1788,type,1642468141.045,"pid=26482 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26482', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1789,type,1642468141.049,"pid=26482 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26482', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1790,type,1642468141.049,"pid=26482 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=298 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26482', '0', '4294967295', '0', '(none)', '4294967295', '298', '1\n']"
1791,type,1642468141.049,"pid=26482 uid=0 auid=0 ses=298 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26482', '0', '0', '298', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1792,type,1642468141.053,"pid=26482 uid=0 auid=0 ses=298 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26482', '0', '0', '298', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1793,type,1642468141.053,"pid=26482 uid=0 auid=0 ses=298 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26482', '0', '0', '298', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1794,type,1642468163.985,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1795,type,1642468163.985,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1796,type,1642468621.066,"pid=26551 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26551', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1797,type,1642468621.070,"pid=26551 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26551', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1798,type,1642468621.070,"pid=26551 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=299 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26551', '0', '4294967295', '0', '(none)', '4294967295', '299', '1\n']"
1799,type,1642468621.074,"pid=26551 uid=0 auid=0 ses=299 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26551', '0', '0', '299', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1800,type,1642468621.082,"pid=26551 uid=0 auid=0 ses=299 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26551', '0', '0', '299', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1801,type,1642468621.082,"pid=26551 uid=0 auid=0 ses=299 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26551', '0', '0', '299', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1802,type,1642469941.102,"pid=26559 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26559', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1803,type,1642469941.106,"pid=26559 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26559', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1804,type,1642469941.106,"pid=26559 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=300 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26559', '0', '4294967295', '0', '(none)', '4294967295', '300', '1\n']"
1805,type,1642469941.110,"pid=26559 uid=0 auid=0 ses=300 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26559', '0', '0', '300', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1806,type,1642469941.114,"pid=26559 uid=0 auid=0 ses=300 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26559', '0', '0', '300', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1807,type,1642469941.114,"pid=26559 uid=0 auid=0 ses=300 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26559', '0', '0', '300', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1808,type,1642469963.993,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1809,type,1642469963.993,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1810,type,1642471741.141,"pid=26631 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26631', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1811,type,1642471741.141,"pid=26631 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26631', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1812,type,1642471741.141,"pid=26631 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=301 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26631', '0', '4294967295', '0', '(none)', '4294967295', '301', '1\n']"
1813,type,1642471741.145,"pid=26631 uid=0 auid=0 ses=301 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26631', '0', '0', '301', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1814,type,1642471741.153,"pid=26631 uid=0 auid=0 ses=301 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26631', '0', '0', '301', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1815,type,1642471741.153,"pid=26631 uid=0 auid=0 ses=301 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26631', '0', '0', '301', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1816,type,1642471763.969,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1817,type,1642471763.969,"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=unit=<*> comm=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['1', '0', '4294967295', '4294967295', 'phpsessionclean', '""systemd""', '""/lib/systemd/systemd""', '?', '?', '?', 'success']"
1818,type,1642472221.166,"pid=26700 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26700', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1819,type,1642472221.170,"pid=26700 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26700', '0', '4294967295', '4294967295', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1820,type,1642472221.170,"pid=26700 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=302 res=1
",pid=<*> uid=<*> old-auid=<*> auid=<*> tty=<*> old-ses=<*> ses=<*> res=<*>,"['26700', '0', '4294967295', '0', '(none)', '4294967295', '302', '1\n']"
1821,type,1642472221.170,"pid=26700 uid=0 auid=0 ses=302 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26700', '0', '0', '302', 'PAM:session_open', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1822,type,1642472221.178,"pid=26700 uid=0 auid=0 ses=302 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26700', '0', '0', '302', 'PAM:setcred', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1823,type,1642472221.178,"pid=26700 uid=0 auid=0 ses=302 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26700', '0', '0', '302', 'PAM:session_close', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
1824,type,1642473541.198,"pid=26705 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success' ",pid=<*> uid=<*> auid=<*> ses=<*> msg=op=<*> acct=<*> exe=<*> hostname=<*> addr=<*> terminal=<*> res=<*>,"['26705', '0', '4294967295', '4294967295', 'PAM:accounting', '""root""', '""/usr/sbin/cron""', '?', '?', 'cron', 'success']"
